Ticker,CIK,Title,CEO,Median,Ratio
NSIT,932696,INSIGHT ENTERPRISES INC,,,
RDN,890926,RADIAN GROUP INC,672624.0,74736,94
AEL,1039828,AMERICAN EQUITY INVESTMENT LIFE HOLDING CO,246340.0,61585,44
ALE,66756,ALLETE INC,12471480.0,623574,20:1
GPI,1031203,GROUP 1 AUTOMOTIVE INC,387999.0,43111,95
AEIS,927003,ADVANCED ENERGY INDUSTRIES INC,526215.0,35081,158
ASB,7789,ASSOCIATED BANC-CORP,469264.0,58658,81
BDC,913142,BELDEN INC.,7012263.199999999,52487,133.6:1
ADNT,1670541,Adient plc,,,
ICUI,883984,ICU MEDICAL INC/DE,3811005.0,23097,165:1
DOC,1574540,Physicians Realty Trust,,77068,
AWI,7431,ARMSTRONG WORLD INDUSTRIES INC,369850.0,73970,50
GOLF,1672013,Acushnet Holdings Corp.,3988324.0999999996,11909,334.97
TECH,842023,BIO-TECHNE Corp,9673040.0,73840,131:1
ENV,1337619,"ENVESTNET, INC.",238139.0,21649,115
CBU,723188,"COMMUNITY BANK SYSTEM, INC.",295148.0,42164,74
BMI,9092,BADGER METER INC,,,110:1
TWNK,1644406,"Hostess Brands, Inc.",11252163.0,49569,227.9
ABCB,351569,Ameris Bancorp,267072.0,44512,61
HI,1417398,"Hillenbrand, Inc.",,,
CWT,1035201,CALIFORNIA WATER SERVICE GROUP,264729.0,88243,32
NEU,1282637,NEWMARKET CORP,256060.0,128030,24
AMBA,1280263,AMBARELLA INC,500339.0,71477,70
OLLI,1639300,"Ollie's Bargain Outlet Holdings, Inc.",371809.0,12821,295
WFRD,1603923,Weatherford International plc,1091860.0,49630,220
FHB,36377,"FIRST HAWAIIAN, INC.",,,
PCH,1338749,POTLATCHDELTIC CORP,,,78.6:1
TNL,1361658,Travel & Leisure Co.,1479426.0,37934,398
VSH,103730,VISHAY INTERTECHNOLOGY INC,631800.0,17550,361
NWE,73088,NORTHWESTERN CORP,1214464.0,607232,23
RARE,1515673,Ultragenyx Pharmaceutical Inc.,594696.0,297348,22
AMRC,1488139,"Ameresco, Inc.",902502.0,100278,9.5
ENS,1289308,EnerSys,492420.0,41035,127
CNS,1284812,"COHEN & STEERS, INC.",,233648,
NCR,70866,NCR CORP,1228626.0,58506,213
CATY,861842,CATHAY GENERAL BANCORP,212289.0,70763,36
AIN,819793,ALBANY INTERNATIONAL CORP /DE/,,,
AVNT,1122976,AVIENT CORP,,47776,
EQC,803649,Equity Commonwealth,,256235,
SXT,310142,SENSIENT TECHNOLOGIES CORP,5261670.0,58463,90:1
PBH,1295947,Prestige Consumer Healthcare Inc.,373320.0,62220,67
SKY,90896,Skyline Champion Corp,869260.0,31045,28.5
TXMD,25743,"TherapeuticsMD, Inc.",3035575.0,104675,29:1
BLKB,1280058,BLACKBAUD INC,,91328,
BOH,46195,BANK OF HAWAII CORP,456480.0,57060,82
EPR,1045450,EPR PROPERTIES,4905500.0,196220,25.9
AVA,104918,AVISTA CORP,4216527.0,136017,31:1
CVI,1376139,CVR ENERGY INC,440040.0,110010,41
GHC,104889,Graham Holdings Co,114297.0,38099,38
PPBI,1028918,PACIFIC PREMIER BANCORP INC,370700.0,92675,45
KWR,81362,QUAKER CHEMICAL CORP,456230.0,45623,107
GT,42582,GOODYEAR TIRE & RUBBER CO /OH/,1054080.0,52704,206
PEGA,1013857,PEGASYSTEMS INC,,115931,8
CALM,16160,CAL-MAINE FOODS INC,1265286.0,33297,38.5
IPAR,822663,INTER PARFUMS INC,876923.7000000001,53799,16.31
WSFS,828944,WSFS FINANCIAL CORP,66000.0,66000,18
LXP,910108,LXP Industrial Trust,285790.0,142895,23
PLXS,785786,PLEXUS CORP,664356.0,15818,422
SPXC,88205,"SPX Technologies, Inc.",448984.0,56123,87
HIW,921082,"HIGHWOODS PROPERTIES, INC.",,64659,
ABM,771497,ABM INDUSTRIES INC /DE/,,,
TEX,97216,TEREX CORP,1102752.0,52512,213
WHD,1699136,"Cactus, Inc.",,,
JJSF,785956,J&J SNACK FOODS CORP,,,96
BKU,1504008,"BankUnited, Inc.",4660532.0,80354,58.9
TR,98677,TOOTSIE ROLL INDUSTRIES INC,533390.0,48490,114
CVLT,1169561,COMMVAULT SYSTEMS INC,595385.0,119077,52
SPR,1364885,"Spirit AeroSystems Holdings, Inc.",986328.0,70452,141
OFC,860546,CORPORATE OFFICE PROPERTIES TRUST,2776704.0,99168,28.9
LIVN,1639691,LivaNova PLC,538835.0,48985,111
HL,719413,HECLA MINING CO/DE/,,97982,
PSEC,1287032,PROSPECT CAPITAL CORP,,,
PK,1617406,Park Hotels & Resorts Inc.,1180592.0,21082,567
AAWW,1135185,ATLAS AIR WORLDWIDE HOLDINGS INC,5937182.0,95761,62.9
FWRD,912728,FORWARD AIR CORP,298816.0,37352,81
ONB,707179,OLD NATIONAL BANCORP /IN/,243055.0,48611,54
WIRE,850460,ENCORE WIRE CORP,,51113,
BANF,760498,BANCFIRST CORP /OK/,37567.0,37567,15
SBRA,1492298,"Sabra Health Care REIT, Inc.",4691199.0,151329,31.9
JBT,1433660,John Bean Technologies CORP,453720.0,56715,85
KBH,795266,KB HOME,,,
RIG,1451505,Transocean Ltd.,890864.0,111358,81
TRN,99780,TRINITY INDUSTRIES INC,886075.0,35443,253
IBOC,315709,INTERNATIONAL BANCSHARES CORP,2089650.2,24584.12,85.7
HUBG,940942,"Hub Group, Inc.",232328.0,58082,49
HR,1360604,Healthcare Realty Trust Inc,825516.0,68793,123
BCC,1328581,BOISE CASCADE Co,4133700.0,45930,90:1
MOG-A,67887,MOOG INC.,,,
DEI,1364250,Douglas Emmett Inc,8732594.0,39514,221:1
PTCT,1070081,"PTC THERAPEUTICS, INC.",2122445.0,163265,13.3
TCBI,1077428,TEXAS CAPITAL BANCSHARES INC/TX,3561285.0,91315,39.6
SITC,894315,SITE Centers Corp.,483636.0,80606,63
WERN,793074,WERNER ENTERPRISES INC,266454.0,44409,64
AMED,896262,AMEDISYS INC,3973858.0,50302,79.5
PACW,1102112,PACWEST BANCORP,503652.0,83942,67
RUSHA,1012019,RUSH ENTERPRISES INC \TX\,591120.0,59112,102
AMC,1411579,"AMC ENTERTAINMENT HOLDINGS, INC.",737288.0,8014,929
BCO,78890,BRINKS CO,778800.0,11800,662
AEO,919012,AMERICAN EAGLE OUTFITTERS INC,646600.0,6100,1064
NGVT,1653477,Ingevity Corp,478260.0,79710,62
IBP,1580905,"Installed Building Products, Inc.",428985.0,47665,96
KFY,56679,KORN FERRY,814068.0,67839,127
FSS,277509,FEDERAL SIGNAL CORP /DE/,,58669,
PDCO,891024,"PATTERSON COMPANIES, INC.",607959.0,55269,115
CNO,1224608,"CNO Financial Group, Inc.",,59021,
ACLS,1113232,AXCELIS TECHNOLOGIES INC,2617740.0,72715,36:1
NAVI,1593538,NAVIENT CORP,614110.0,43865,147
MXL,1288469,MAXLINEAR INC,289032.0,144516,23
DY,67215,DYCOM INDUSTRIES INC,,,
BPMC,1597264,Blueprint Medicines Corp,4750570.0,250030,19.8
SMG,825542,SCOTTS MIRACLE-GRO CO,487069.0,44279,116
ZWS,1439288,Zurn Elkay Water Solutions Corp,576912.0,48076,127
PRTA,1559053,PROTHENA CORP PUBLIC LTD CO,5098272.0,318642,16:1
CCOI,1158324,"COGENT COMMUNICATIONS HOLDINGS, INC.",733311.0,81479,91
FULT,700564,FULTON FINANCIAL CORP,284382.0,47397,67
KOS,1509991,Kosmos Energy Ltd.,465226.0,232613,23
HASI,1561894,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.",,243102,
GNW,1276520,GENWORTH FINANCIAL INC,868650.0,86865,103
WOR,108516,WORTHINGTON INDUSTRIES INC,384870.0,64145,69
STAA,718937,STAAR SURGICAL CO,184188.0,61396,30
RRR,1653653,"Red Rock Resorts, Inc.",190326.0,31721,61
AUB,883948,Atlantic Union Bankshares Corp,174896.0,43724,40
MAIN,1396440,Main Street Capital CORP,3967152.0,141684,28:1
MATX,3453,"Matson, Inc.",,,44
URBN,912615,URBAN OUTFITTERS INC,40868.7,8884.50,4.67
WD,1497770,"Walker & Dunlop, Inc.",633270.0,126654,51
MGEE,1161728,MGE ENERGY INC,1504286.0,107449,14.8
THS,1320695,"TreeHouse Foods, Inc.",758112.0,47382,165
BHC,885590,Bausch Health Companies Inc.,460486.0,35422,138
ISEE,1410939,"IVERIC bio, Inc.",352158.0,352158,10
FBP,1057706,FIRST BANCORP /PR/,,,98
DORM,868780,"Dorman Products, Inc.",176820.0,35364,52
IOSP,1054905,INNOSPEC INC.,680925.0,97275,76
NHI,877860,NATIONAL HEALTH INVESTORS INC,,209526,
OI,812074,"O-I Glass, Inc. /DE/",778791.0,40989,197
IBTX,1564618,"Independent Bank Group, Inc.",,,
CBZ,944148,"CBIZ, Inc.",2917260.0,64828,45:1
HLNE,1433642,Hamilton Lane INC,,,
MAC,912242,MACERICH CO,12812730.0,75369,170:1
ACAD,1070494,ACADIA PHARMACEUTICALS INC,1415290.0,283058,54
PRMW,884713,Primo Water Corp /CN/,591458.0,42247,146
MRCY,1049521,MERCURY SYSTEMS INC,550434.0,91739,60
TRIP,1526520,"TripAdvisor, Inc.",4782864.0,99643,481
CNMD,816956,CONMED Corp,281864.0,25624,117
MUX,314203,McEwen Mining Inc.,499716.0,35694,14.3
LGIH,1580670,"LGI Homes, Inc.",349008.0,87252,45
GSAT,1366868,"Globalstar, Inc.",,72062,
VIAV,912093,VIAVI SOLUTIONS INC.,443460.0,88692,55
CRVL,874866,CORVEL CORP,39793.0,39793,10
EVH,1628908,"Evolent Health, Inc.",,84615,
NOG,1104485,"NORTHERN OIL & GAS, INC.",903776.0,112972,8.7
OUT,1579877,OUTFRONT Media Inc.,504464.0,63058,86
MGPI,835011,MGP INGREDIENTS INC,150140.0,75070,25
EXTR,1078271,EXTREME NETWORKS INC,354742.9,177371.45,28
OTTR,1466593,Otter Tail Corp,307805.0,61561,55
PIPR,1230245,PIPER SANDLER COMPANIES,446337.0,148779,34
CEIX,1710366,CONSOL Energy Inc.,,,
PRFT,1085869,PERFICIENT INC,3751527.0,96193,39.1
NTCT,1078075,NETSCOUT SYSTEMS INC,232134.0,116067,23
SAGE,1597553,"Sage Therapeutics, Inc.",383682.0,383682,15
LCII,763744,LCI INDUSTRIES,1007820.0,50391,204
MGRC,752714,MCGRATH RENTCORP,,54515,
HELE,916789,HELEN OF TROY LTD,,51585,
SGRY,1638833,"Surgery Partners, Inc.",45548.0,45548,12
PAGP,1581990,PLAINS GP HOLDINGS LP,38760.0,96900,0.44
SCL,94049,STEPAN CO,316242.0,105414,35
FIBK,860413,FIRST INTERSTATE BANCSYSTEM INC,203698905.0,50483,04035.6
VRNT,1166388,VERINT SYSTEMS INC,813339.0,90371,91
CORT,1088856,CORCEPT THERAPEUTICS INC,297689.0,297689,14
COLB,887343,"COLUMBIA BANKING SYSTEM, INC.",341166.0,48738,72
ABR,1253986,ARBOR REALTY TRUST INC,9490740.0,80430,118:1
ACIW,935036,"ACI WORLDWIDE, INC.",,,74
SFNC,90498,SIMMONS FIRST NATIONAL CORP,229170.0,45834,50
MDC,773141,"M.D.C. HOLDINGS, INC.",,80186,
UNFI,1020859,UNITED NATURAL FOODS INC,479205.0,53245,96
WSBC,203596,WESBANCO INC,1595956.2,73209,21.81
CBRL,1067294,"CRACKER BARREL OLD COUNTRY STORE, INC",6233616.0,14232,438:1
SJW,766829,SJW GROUP,108366.0,108366,17
SLG,1040971,SL GREEN REALTY CORP,407571.0,135857,03:1
GMS,1600438,GMS Inc.,112594.0,56297,21
INSM,1104506,INSMED Inc,4337487.199999999,235733,18.46
ESE,866706,ESCO TECHNOLOGIES INC,355896.0,59316,63
ITRI,780571,"ITRON, INC.",5894712.0,47538,124:1
HTH,1265131,Hilltop Holdings Inc.,192156.0,96078,22
PRK,805676,PARK NATIONAL CORP /OH/,1936519.7999999998,49782,38.93
DAN,26780,DANA INC,883420.0,44171,206
ENR,1632790,"ENERGIZER HOLDINGS, INC.",6724476.0,33962,198:1
ODP,800240,ODP Corp,550000.0,10000,552
FUN,811532,CEDAR FAIR L P,443158.0,10306,431
FFBC,708955,FIRST FINANCIAL BANCORP /OH/,264765.0,52953,51
EVTC,1559865,"EVERTEC, Inc.",748029.0,32523,231
BKE,885245,BUCKLE INC,3027460.0,5890,514.2
SHO,1295810,"Sunstone Hotel Investors, Inc.",5408376.600000001,209627,25.8:1
WDFC,105132,WD 40 CO,189462.0,94731,26
VSAT,797721,VIASAT INC,1052280.0,105228,100
KW,1408100,"Kennedy-Wilson Holdings, Inc.",2002000.0,91000,229
THRM,903129,GENTHERM Inc,558505.0,5879,950
JOE,745308,ST JOE Co,87981.0,87981,10
WMK,105418,WEIS MARKETS INC,262320.0,16395,164
MDRX,1124804,"ALLSCRIPTS HEALTHCARE SOLUTIONS, INC.",723370.0,72337,107
NPO,1164863,"ENPRO INDUSTRIES, INC",517491.0,57499,98
JBLU,1158463,JETBLUE AIRWAYS CORP,3404032.0,53188,64.7
SAVE,1498710,"Spirit Airlines, Inc.",216894.0,36149,62
ARCH,1037676,"ARCH RESOURCES, INC.",969920.0,96992,101
ROG,84748,ROGERS CORP,3788460.0,48570,78.6
FRME,712534,FIRST MERCHANTS CORP,168828.0,42207,45
WAFD,936528,WASHINGTON FEDERAL INC,,43748,
AX,1299709,"Axos Financial, Inc.",1038432.0,86536,126
CPE,928022,Callon Petroleum Co,281256.0,140628,25
PACB,1299130,"PACIFIC BIOSCIENCES OF CALIFORNIA, INC.",,157357,9
BANR,946673,BANNER CORP,,,
TPH,1561680,"Tri Pointe Homes, Inc.",484460.0,121115,45
CVCO,278166,CAVCO INDUSTRIES INC.,373510.0,37351,102
NUVA,1142596,NUVASIVE INC,633760.0,79220,86
TRMK,36146,TRUSTMARK CORP,258000.0,43000,60
TTEC,1013880,"TTEC Holdings, Inc.",40176.0,6696,66
EPC,1096752,EDGEWELL PERSONAL CARE Co,510852.0,42571,125
CPK,19745,CHESAPEAKE UTILITIES CORP,133946.0,66973,25
TROX,1530804,Tronox Holdings plc,529199.36,66149.92,85
HBI,1359841,Hanesbrands Inc.,910425.0,4975,1830
RNST,715072,RENASANT CORP,3017392.0,53882,56.5
AAT,1500217,"American Assets Trust, Inc.",2471969.5,54329,45.5:1
KAI,886346,KADANT INC,412272.0,51534,88
APAM,1517302,Artisan Partners Asset Management Inc.,395864.0,197932,29
AVAV,1368622,AeroVironment Inc,94535.0,94535,18
CLDX,744218,"Celldex Therapeutics, Inc.",132955.0,132955,13
KMT,55242,KENNAMETAL INC,520068.77999999997,74295.54,76
FCPT,1650132,"Four Corners Property Trust, Inc.",303150.0,20210,156
SAH,1043509,SONIC AUTOMOTIVE INC,,52400,
NUS,1021561,"NU SKIN ENTERPRISES, INC.",435620.0,4735,925
YELP,1345016,YELP INC,1008066.0,59298,170
B,9984,BARNES GROUP INC,799786.0,61522,138
GKOS,1192448,GLAUKOS Corp,4916230.0,144595,34.7
ATSG,894081,"Air Transport Services Group, Inc.",2405832.0,46266,52:1
STRA,1013934,"Strategic Education, Inc.",256040.0,64010,47
BCRX,882796,BIOCRYST PHARMACEUTICALS INC,205353.0,205353,19
GFF,50725,GRIFFON CORP,1428999.0,43303,332
SUPN,1356576,"SUPERNUS PHARMACEUTICALS, INC.",520800.0,130200,43
VRTV,1599489,Veritiv Corp,6593733.0,59403,111:1
MTX,891014,MINERALS TECHNOLOGIES INC,3956904.0,54957,72:1
MSTR,1050446,MICROSTRATEGY Inc,606445.0,86635,7.6
DK,1694426,"Delek US Holdings, Inc.",1156415.0,88955,137
PEB,1474098,Pebblebrook Hotel Trust,3907199.0,134731,29:1
SABR,1597033,Sabre Corp,696560.0,69656,100
INSW,1679049,"International Seaways, Inc.",1691024.0,24868,68:1
AGYS,78749,AGILYSYS INC,71625.0,71625,15
ARCB,894405,ARCBEST CORP /DE/,2101396.0,95518,22.3
NG,1173420,NOVAGOLD RESOURCES INC,5116296.0,426358,12.7
ATRC,1323885,"AtriCure, Inc.",418196.0,104549,40
PSMT,1041803,PRICESMART INC,880345.0,10357,85.0
ICFI,1362004,"ICF International, Inc.",284380.0,71095,46
MCY,64996,MERCURY GENERAL CORP,120012.0,60006,23
SKT,899715,"TANGER FACTORY OUTLET CENTERS, INC",702672.0,14639,480
HTLF,920112,HEARTLAND FINANCIAL USA INC,1292637.5,47005,27.51
CENT,887733,CENTRAL GARDEN & PET CO,204070.0,40814,58
DOOR,893691,MASONITE INTERNATIONAL CORP,,39392,
FORM,1039399,FORMFACTOR INC,260064.0,65016,46
WGO,107687,WINNEBAGO INDUSTRIES INC,305325.0,33925,95
PJT,1626115,PJT Partners Inc.,,,
RLJ,1511337,RLJ Lodging Trust,,129355,
CSWI,1624794,"CSW INDUSTRIALS, INC.",2747080.0,68677,40.9
SIX,701374,Six Flags Entertainment Corp,10953000.0,60850,1804
SNEX,913760,StoneX Group Inc.,,,
SSTK,1549346,"Shutterstock, Inc.",486900.0,162300,0039
ROIC,1407623,RETAIL OPPORTUNITY INVESTMENTS CORP,5350122.0,116307,46:1
DRH,1298946,DiamondRock Hospitality Co,4814170.5,188791,25.5:1
IMKTA,50493,INGLES MARKETS INC,119833.0,17119,70
NBTB,790359,NBT BANCORP INC,1721960.0,43049,40:1
LKFN,721994,LAKELAND FINANCIAL CORP,143044.0,35761,45
EFSC,1025835,ENTERPRISE FINANCIAL SERVICES CORP,60000.0,60000,16
CSGS,1005757,CSG SYSTEMS INTERNATIONAL INC,5034330.0,82530,61:1
CRS,17843,CARPENTER TECHNOLOGY CORP,495702.0,82617,64
RES,742278,RPC INC,,,31.1
CCS,1576940,"Century Communities, Inc.",,,
INT,789460,WORLD FUEL SERVICES CORP,501669.0,55741,99
ATGE,730464,Adtalem Global Education Inc.,1151564.0,25034,468
HCC,1691303,"WARRIOR MET COAL, INC.",,,
SMTC,88941,SEMTECH CORP,600285.0,85755,75
SBCF,730708,SEACOAST BANKING CORP OF FLORIDA,,59455,
VGR,59440,VECTOR GROUP LTD,1043955.0,69597,153
USM,821130,UNITED STATES CELLULAR CORP,7800395.0,59545,131.2
MTRN,1104657,MATERION Corp,303576.0,75894,43
NWBI,1471265,"Northwest Bancshares, Inc.",134940.0,44980,38
ADX,2230,"ADAMS DIVERSIFIED EQUITY FUND, INC.",,,
SYBT,835324,"Stock Yards Bancorp, Inc.",140133.0,46711,31
PCRX,1396814,"Pacira BioSciences, Inc.",332854.0,166427,28
MWA,1350593,"Mueller Water Products, Inc.",294960.0,58992,54
NMIH,1547903,"NMI Holdings, Inc.",,,
CAKE,887596,CHEESECAKE FACTORY INC,5121675.0,22763,225:1
HLIO,1024795,"HELIOS TECHNOLOGIES, INC.",52290.0,52290,18
MRTN,799167,MARTEN TRANSPORT LTD,1217436.0,52932,23:1
UE,1611547,Urban Edge Properties,4375200.0,91150,48:1
IVT,1307748,InvenTrust Properties Corp.,3423752.904,99759.70,34.32:1
OXM,75288,OXFORD INDUSTRIES INC,272790.0,19485,146
XPRO,1575828,EXPRO GROUP HOLDINGS N.V.,4122559.9999999995,41600,99.16
GOGO,1537054,Gogo Inc.,,116307,
ADUS,1468328,Addus HomeCare Corp,167778.0,9321,188
CPRX,1369568,"CATALYST PHARMACEUTICALS, INC.",,184435,5
COHU,21535,COHU INC,247232.0,30904,88
ALG,897077,ALAMO GROUP INC,,,70
MEI,65270,METHODE ELECTRONICS INC,152608.0,9538,162
PLAY,1525769,"Dave & Buster's Entertainment, Inc.",3508651.9,19417,180.7:1
RFP,1393066,Resolute Forest Products Inc.,374064.0,62344,68
AGIO,1439222,"AGIOS PHARMACEUTICALS, INC.",506230.0,253115,24
TTMI,1116942,TTM TECHNOLOGIES INC,2228486.0,85711,264
KAR,1395942,"KAR Auction Services, Inc.",565136.0,35321,165
HURN,1289848,Huron Consulting Group Inc.,4510980.0,118710,38:1
EAT,703351,"BRINKER INTERNATIONAL, INC",,,339:1
XNCR,1326732,Xencor Inc,,,28
NEOG,711377,NEOGEN CORP,172350.0,34470,56
GVA,861459,GRANITE CONSTRUCTION INC,372704.0,93176,47
TBBK,1295401,"Bancorp, Inc.",1514066.4000000001,76468,19.8:1
GME,1326380,GameStop Corp.,254583.0,12123,211
GPRE,1309402,Green Plains Inc.,399210.0,66535,68
HEES,1339605,"H&E Equipment Services, Inc.",238116.0,59529,43
AIR,1750,AAR CORP,,,
UCTT,1275014,"Ultra Clean Holdings, Inc.",283094.0,40442,77
HLF,1180262,HERBALIFE NUTRITION LTD.,6635147.0,34379,193:1
XHR,1616000,"Xenia Hotels & Resorts, Inc.",5702850.0,228114,25:1
GTY,1052752,GETTY REALTY CORP /MD/,1233470.0,123347,10:1
LILA,1712184,Liberty Latin America Ltd.,,,
CRTO,1576427,Criteo S.A.,513285.0,102657,58
MSEX,66004,MIDDLESEX WATER CO,1450859.8499999999,90963,15.95:1
HTGC,1280784,"Hercules Capital, Inc.",8241720.899999999,209713,39.3:1
SASR,824410,SANDY SPRING BANCORP INC,124008.0,62004,24
RCII,933036,RENT A CENTER INC DE,109756.0,27439,42
COMM,1517228,"CommScope Holding Company, Inc.",8502208.0,10219,832:1
HPP,1482512,"Hudson Pacific Properties, Inc.",6004736.0,93824,64:1
HOPE,1128361,HOPE BANCORP INC,218468.0,54617,41
QTWO,1410384,"Q2 Holdings, Inc.",,110880,
WABC,311094,WESTAMERICA BANCORPORATION,614192.0,38387,16.0
ROCK,912562,"GIBRALTAR INDUSTRIES, INC.",580404.0,48367,129
GPOR,874499,GULFPORT ENERGY CORP,452195.0,90439,52
MNRO,876427,"MONRO, INC.",587231.0,34543,171
MGNI,1595974,"MAGNITE, INC.",,,
HAIN,910406,HAIN CELESTIAL GROUP INC,744750.0,29790,251
KN,1587523,Knowles Corp,536958.0,7782,690
HMN,850141,HORACE MANN EDUCATORS CORP /DE/,320825.0,64165,51
OMI,75252,OWENS & MINOR INC/VA/,631696.0,39481,169
FBNC,811589,FIRST BANCORP /NC/,,49401,
IDCC,1405495,"InterDigital, Inc.",2309688.0,192474,12:1
VRE,924901,"Veris Residential, Inc.",509776.54000000004,72825.22,75
ADTN,926282,"ADTRAN Holdings, Inc.",412085.0,82417,54
BGCP,1094831,"BGC Partners, Inc.",1495696.0,93481,168
CIM,1409493,CHIMERA INVESTMENT CORP,5899000.0,347000.00,17:1
MCRI,907242,MONARCH CASINO & RESORT INC,171120.0,34224,55
PATK,76605,PATRICK INDUSTRIES INC,1179453.0,35741,332
LTC,887905,LTC PROPERTIES INC,3392208.0,212013,16:1
MYRG,700923,MYR GROUP INC.,1532520.0,85140,18.8
OII,73756,OCEANEERING INTERNATIONAL INC,240273.0,80091,33
TCBK,356171,TRICO BANCSHARES /,176238.0,58746,30
SBH,1368458,"Sally Beauty Holdings, Inc.",455880.0,15720,297
CMP,1227654,COMPASS MINERALS INTERNATIONAL INC,338778.0,56463,62
VRTS,883237,"VIRTUS INVESTMENT PARTNERS, INC.",632517.0,210839,37
RCKT,1281895,"ROCKET PHARMACEUTICALS, INC.",,,
VIVO,794172,MERIDIAN BIOSCIENCE INC,143966.0,71983,26
OSIS,1039065,OSI SYSTEMS INC,728056.0,13001,562
PRAA,1185348,PRA GROUP INC,341080.0,34108,108
INFN,1138639,Infinera Corp,405980.0,101495,48
MLKN,66382,"MILLERKNOLL, INC.",429489.0,47721,99
EPAC,6955,ENERPAC TOOL GROUP CORP,421398.0,46822,99
UNIT,1620280,Uniti Group Inc.,5432256.0,75448,72:1
LRN,1157408,"Stride, Inc.",618924.0,51577,125
ALEX,1545654,"Alexander & Baldwin, Inc.",269476.0,67369,43
AHL-PC,1267395,ASPEN INSURANCE HOLDINGS LTD,,112670,
BHLB,1108134,BERKSHIRE HILLS BANCORP INC,327594.0,54599,65
HLIT,851310,HARMONIC INC,197918.0,98959,25
CHCO,726854,CITY HOLDING CO,,32024,
NVRO,1444380,NEVRO CORP,13193640.0,183245,72.2
SATS,1415404,EchoStar CORP,97584.0,97584,19
DNOW,1599617,NOW Inc.,,73266,
ECPG,1084961,ENCORE CAPITAL GROUP INC,295360.0,22720,133
CXW,1070985,"CoreCivic, Inc.",229416.0,38236,62
MHO,799292,"M/I HOMES, INC.",4808076.0,64974,74.5
ENVA,1529864,"Enova International, Inc.",465724.0,66532,71
VSTO,1616318,Vista Outdoor Inc.,,54060,
EGBN,1050441,EAGLE BANCORP INC,622027.0,88861,70
FGEN,921299,FIBROGEN INC,7080700.0,160925,44.05
MED,910329,MEDIFAST INC,151707.0,50569,32
NEO,1077183,NEOGENOMICS INC,349125.0,69825,50
BUSE,314489,FIRST BUSEY CORP /NV/,1744180.0,47140,37.6
DVAX,1029142,DYNAVAX TECHNOLOGIES CORP,277412.0,138706,23
MYGN,899923,MYRIAD GENETICS INC,700326.0,77814,91
STBA,719220,S&T BANCORP INC,,39193,
GEO,923796,GEO GROUP INC,,,271:1
USA,799195,LIBERTY ALL STAR EQUITY FUND,,,
PGRE,1605607,"Paramount Group, Inc.",,,
SRCE,34782,1ST SOURCE CORP,1856726.0,45286,41.0
PMT,1464423,PennyMac Mortgage Investment Trust,77728.0,77728,10
DGII,854775,DIGI INTERNATIONAL INC,102233.0,102233,17
GES,912463,GUESS INC,854100.0,11388,759
CHEF,1517175,"Chefs' Warehouse, Inc.",1536117.0,46549,33.0
CASH,907471,"PATHWARD FINANCIAL, INC.",278916.0,69729,48
CNK,1385280,"Cinemark Holdings, Inc.",4490192.0,5971,752:1
UVV,102037,UNIVERSAL CORP /VA/,360760.0,18038,206
OFG,1030469,OFG BANCORP,3850000.0,50000,77.6
IRBT,1159167,IROBOT CORP,539288.0,134822,44
FCEL,886128,FUELCELL ENERGY INC,,,
NXGN,708818,"NEXTGEN HEALTHCARE, INC.",,60494,
MNKD,899460,MANNKIND CORP,143397.0,143397,11
MODV,1220754,ModivCare Inc,329714.0,29974,116
SCHL,866729,SCHOLASTIC CORP,407825.0,37075,116
FCF,712537,FIRST COMMONWEALTH FINANCIAL CORP /PA/,78106.0,39053,26
MD,893949,"Pediatrix Medical Group, Inc.",7386552.0,91192,81:1
HTLD,799233,HEARTLAND EXPRESS INC,659321.0,50717,13:1
GRBK,1373670,"Green Brick Partners, Inc.",309126.0,103042,31
CNXN,1050377,PC CONNECTION INC,126832.0,63416,26
PARR,821483,"PAR PACIFIC HOLDINGS, INC.",,55249,
DCOM,846617,"Dime Community Bancshares, Inc. /NY/",1595438.0,61363,26.7
LADR,1577670,Ladder Capital Corp,1405728.0,351432,41
AKR,899629,ACADIA REALTY TRUST,4493500.0,104500,43:1
AVNS,1606498,"AVANOS MEDICAL, INC.",,,1250
OCFC,1004702,OCEANFIRST FINANCIAL CORP,1997436.0,71337,28:1
ALGT,1362468,Allegiant Travel CO,218900.0,43780,53
CTS,26058,CTS CORP,312775.0,12511,254
SAFT,1172052,SAFETY INSURANCE GROUP INC,226077.0,75359,37
ANF,1018840,ABERCROMBIE & FITCH CO /DE/,1025913.0,2991,3431
NBHC,1475841,National Bank Holdings Corp,2675827.0,45353,59.9
AGM,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,112166.0,112166,14
KALU,811596,KAISER ALUMINUM CORP,512704.0,64088,89
LXU,60714,"LSB INDUSTRIES, INC.",3806250.0,76125,50.5
DFIN,1669811,"Donnelley Financial Solutions, Inc.",553491.0,61499,96
TVTX,1438533,"Travere Therapeutics, Inc.",309652.0,309652,11
SBGI,912752,SINCLAIR BROADCAST GROUP INC,143781.0,47927,38
ERII,1421517,"Energy Recovery, Inc.",184892.0,92446,23
FDP,1047340,FRESH DEL MONTE PRODUCE INC,,5833,
HNI,48287,HNI CORP,391360.0,78272,53
SXI,310354,STANDEX INTERNATIONAL CORP/DE/,,,97
